scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
grid,grid_x23_y23_sh5_k10_l10_s23001.pddl,generation_error,,0.451,Safety-gen/benchmark_problems/grid/llm_results/grid_x23_y23_sh5_k10_l10_s23001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 160.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 37.84 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 18.77 GiB memory in use. Of the allocated memory 18.05 GiB is allocated by PyTorch, and 73.56 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x24_y24_sh5_k10_l10_s24001.pddl,generation_error,,0.348,Safety-gen/benchmark_problems/grid/llm_results/grid_x24_y24_sh5_k10_l10_s24001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 188.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 36.84 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 19.77 GiB memory in use. Of the allocated memory 19.04 GiB is allocated by PyTorch, and 84.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x25_y25_sh6_k12_l12_s25001.pddl,generation_error,,0.355,Safety-gen/benchmark_problems/grid/llm_results/grid_x25_y25_sh6_k12_l12_s25001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 220.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 35.69 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 20.92 GiB memory in use. Of the allocated memory 20.21 GiB is allocated by PyTorch, and 59.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x26_y26_sh6_k12_l12_s26001.pddl,generation_error,,0.368,Safety-gen/benchmark_problems/grid/llm_results/grid_x26_y26_sh6_k12_l12_s26001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 256.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 34.36 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 22.25 GiB memory in use. Of the allocated memory 21.54 GiB is allocated by PyTorch, and 62.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x27_y27_sh6_k12_l12_s27001.pddl,generation_error,,0.378,Safety-gen/benchmark_problems/grid/llm_results/grid_x27_y27_sh6_k12_l12_s27001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 296.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 32.97 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 23.63 GiB memory in use. Of the allocated memory 22.92 GiB is allocated by PyTorch, and 71.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x28_y28_sh6_k12_l12_s28001.pddl,generation_error,,0.390,Safety-gen/benchmark_problems/grid/llm_results/grid_x28_y28_sh6_k12_l12_s28001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 344.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 31.35 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 25.25 GiB memory in use. Of the allocated memory 24.55 GiB is allocated by PyTorch, and 59.91 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x29_y29_sh6_k12_l12_s29001.pddl,generation_error,,0.415,Safety-gen/benchmark_problems/grid/llm_results/grid_x29_y29_sh6_k12_l12_s29001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 392.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 29.71 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 26.89 GiB memory in use. Of the allocated memory 26.17 GiB is allocated by PyTorch, and 75.80 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x30_y30_sh6_k12_l12_s30001.pddl,generation_error,,0.441,Safety-gen/benchmark_problems/grid/llm_results/grid_x30_y30_sh6_k12_l12_s30001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 448.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 27.82 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 28.79 GiB memory in use. Of the allocated memory 28.07 GiB is allocated by PyTorch, and 71.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x31_y31_sh6_k12_l12_s31001.pddl,generation_error,,0.453,Safety-gen/benchmark_problems/grid/llm_results/grid_x31_y31_sh6_k12_l12_s31001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 512.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 25.53 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 31.07 GiB memory in use. Of the allocated memory 30.33 GiB is allocated by PyTorch, and 98.76 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x32_y32_sh6_k12_l12_s32001.pddl,generation_error,,0.480,Safety-gen/benchmark_problems/grid/llm_results/grid_x32_y32_sh6_k12_l12_s32001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 592.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 23.17 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 33.44 GiB memory in use. Of the allocated memory 32.73 GiB is allocated by PyTorch, and 63.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x33_y33_sh6_k12_l12_s33001.pddl,generation_error,,0.521,Safety-gen/benchmark_problems/grid/llm_results/grid_x33_y33_sh6_k12_l12_s33001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 656.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 20.68 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 35.92 GiB memory in use. Of the allocated memory 35.18 GiB is allocated by PyTorch, and 98.09 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x34_y34_sh6_k12_l12_s34001.pddl,generation_error,,0.505,Safety-gen/benchmark_problems/grid/llm_results/grid_x34_y34_sh6_k12_l12_s34001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 736.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 18.05 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 38.56 GiB memory in use. Of the allocated memory 37.83 GiB is allocated by PyTorch, and 84.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x35_y35_sh6_k12_l12_s35001.pddl,generation_error,,0.536,Safety-gen/benchmark_problems/grid/llm_results/grid_x35_y35_sh6_k12_l12_s35001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 832.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 15.16 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 41.45 GiB memory in use. Of the allocated memory 40.74 GiB is allocated by PyTorch, and 58.66 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x36_y36_sh6_k12_l12_s36001.pddl,generation_error,,0.604,Safety-gen/benchmark_problems/grid/llm_results/grid_x36_y36_sh6_k12_l12_s36001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 928.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 11.99 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 44.61 GiB memory in use. Of the allocated memory 43.89 GiB is allocated by PyTorch, and 72.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x37_y37_sh6_k12_l12_s37001.pddl,generation_error,,0.664,Safety-gen/benchmark_problems/grid/llm_results/grid_x37_y37_sh6_k12_l12_s37001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 1056.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 7.81 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 48.79 GiB memory in use. Of the allocated memory 48.09 GiB is allocated by PyTorch, and 54.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x38_y38_sh6_k12_l12_s38001.pddl,generation_error,,0.711,Safety-gen/benchmark_problems/grid/llm_results/grid_x38_y38_sh6_k12_l12_s38001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 18.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 17.15 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 39.46 GiB memory in use. Of the allocated memory 38.75 GiB is allocated by PyTorch, and 62.65 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x39_y39_sh6_k12_l12_s39001.pddl,generation_error,,0.723,Safety-gen/benchmark_problems/grid/llm_results/grid_x39_y39_sh6_k12_l12_s39001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 20.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 14.18 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 42.42 GiB memory in use. Of the allocated memory 41.75 GiB is allocated by PyTorch, and 30.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x3_y3_sh2_k4_l4_s3001.pddl,invalid,invalid,36.706,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x3_y3_sh2_k4_l4_s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x3_y3_sh2_k4_l4_s3001.plan"
grid,grid_x40_y40_sh6_k12_l12_s40001.pddl,generation_error,,0.753,Safety-gen/benchmark_problems/grid/llm_results/grid_x40_y40_sh6_k12_l12_s40001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 22.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 11.15 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 45.45 GiB memory in use. Of the allocated memory 44.75 GiB is allocated by PyTorch, and 58.16 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x41_y41_sh6_k12_l12_s41001.pddl,generation_error,,0.654,Safety-gen/benchmark_problems/grid/llm_results/grid_x41_y41_sh6_k12_l12_s41001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 12.25 GiB. GPU 0 has a total capacity of 79.11 GiB of which 7.40 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 49.20 GiB memory in use. Of the allocated memory 48.50 GiB is allocated by PyTorch, and 58.82 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x42_y42_sh6_k12_l12_s42001.pddl,generation_error,,0.617,Safety-gen/benchmark_problems/grid/llm_results/grid_x42_y42_sh6_k12_l12_s42001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 13.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 3.65 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 52.95 GiB memory in use. Of the allocated memory 52.25 GiB is allocated by PyTorch, and 58.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x43_y43_sh6_k12_l12_s43001.pddl,generation_error,,0.440,Safety-gen/benchmark_problems/grid/llm_results/grid_x43_y43_sh6_k12_l12_s43001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 14.75 GiB. GPU 0 has a total capacity of 79.11 GiB of which 14.65 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 41.96 GiB memory in use. Of the allocated memory 41.25 GiB is allocated by PyTorch, and 62.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x44_y44_sh6_k12_l12_s44001.pddl,generation_error,,0.427,Safety-gen/benchmark_problems/grid/llm_results/grid_x44_y44_sh6_k12_l12_s44001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 12.17 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 44.44 GiB memory in use. Of the allocated memory 43.75 GiB is allocated by PyTorch, and 43.98 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x45_y45_sh6_k12_l12_s45001.pddl,generation_error,,0.444,Safety-gen/benchmark_problems/grid/llm_results/grid_x45_y45_sh6_k12_l12_s45001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 17.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 9.18 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 47.42 GiB memory in use. Of the allocated memory 46.75 GiB is allocated by PyTorch, and 23.65 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x46_y46_sh6_k12_l12_s46001.pddl,generation_error,,0.255,Safety-gen/benchmark_problems/grid/llm_results/grid_x46_y46_sh6_k12_l12_s46001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 19.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 5.18 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 51.42 GiB memory in use. Of the allocated memory 50.75 GiB is allocated by PyTorch, and 27.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x47_y47_sh6_k12_l12_s47001.pddl,generation_error,,0.264,Safety-gen/benchmark_problems/grid/llm_results/grid_x47_y47_sh6_k12_l12_s47001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 21.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 2.17 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 54.43 GiB memory in use. Of the allocated memory 53.75 GiB is allocated by PyTorch, and 34.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x48_y48_sh6_k12_l12_s48001.pddl,generation_error,,0.500,Safety-gen/benchmark_problems/grid/llm_results/grid_x48_y48_sh6_k12_l12_s48001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 23.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 21.18 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 35.43 GiB memory in use. Of the allocated memory 34.75 GiB is allocated by PyTorch, and 30.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x49_y49_sh6_k12_l12_s49001.pddl,generation_error,,0.330,Safety-gen/benchmark_problems/grid/llm_results/grid_x49_y49_sh6_k12_l12_s49001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 25.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 19.18 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 37.42 GiB memory in use. Of the allocated memory 36.75 GiB is allocated by PyTorch, and 22.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x4_y4_sh2_k4_l4_s4001.pddl,invalid,invalid,36.231,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x4_y4_sh2_k4_l4_s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x4_y4_sh2_k4_l4_s4001.plan"
grid,grid_x50_y50_sh6_k12_l12_s50001.pddl,generation_error,,0.324,Safety-gen/benchmark_problems/grid/llm_results/grid_x50_y50_sh6_k12_l12_s50001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 27.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 17.17 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 39.43 GiB memory in use. Of the allocated memory 38.75 GiB is allocated by PyTorch, and 33.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x5_y5_sh2_k4_l4_s5001.pddl,invalid,invalid,36.408,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x5_y5_sh2_k4_l4_s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x5_y5_sh2_k4_l4_s5001.plan"
grid,grid_x6_y6_sh2_k4_l4_s6001.pddl,invalid,invalid,37.233,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x6_y6_sh2_k4_l4_s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x6_y6_sh2_k4_l4_s6001.plan"
grid,grid_x7_y7_sh2_k4_l4_s7001.pddl,invalid,invalid,37.230,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x7_y7_sh2_k4_l4_s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x7_y7_sh2_k4_l4_s7001.plan"
grid,grid_x8_y8_sh2_k4_l4_s8001.pddl,invalid,invalid,39.335,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x8_y8_sh2_k4_l4_s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x8_y8_sh2_k4_l4_s8001.plan"
grid,grid_x9_y9_sh2_k4_l4_s9001.pddl,invalid,invalid,40.535,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x9_y9_sh2_k4_l4_s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x9_y9_sh2_k4_l4_s9001.plan"
delivery,delivery_size10_packages1_seed10001.pddl,invalid,invalid,40.200,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/llm_results/delivery_size10_packages1_seed10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/llm_results/delivery_size10_packages1_seed10001.plan"
delivery,delivery_size11_packages1_seed11001.pddl,invalid,invalid,41.893,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/llm_results/delivery_size11_packages1_seed11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/llm_results/delivery_size11_packages1_seed11001.plan"
delivery,delivery_size12_packages1_seed12001.pddl,generation_error,,0.303,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size12_packages1_seed12001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 21.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 11.21 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 45.39 GiB memory in use. Of the allocated memory 44.68 GiB is allocated by PyTorch, and 69.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size13_packages1_seed13001.pddl,generation_error,,0.297,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size13_packages1_seed13001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 29.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 28.83 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 27.77 GiB memory in use. Of the allocated memory 27.09 GiB is allocated by PyTorch, and 37.72 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size14_packages1_seed14001.pddl,generation_error,,0.335,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size14_packages1_seed14001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 39.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 23.56 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 33.05 GiB memory in use. Of the allocated memory 32.31 GiB is allocated by PyTorch, and 89.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size15_packages1_seed15001.pddl,generation_error,,0.378,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size15_packages1_seed15001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 51.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 17.31 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 39.30 GiB memory in use. Of the allocated memory 38.58 GiB is allocated by PyTorch, and 75.15 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size16_packages1_seed16001.pddl,generation_error,,0.401,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size16_packages1_seed16001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 66.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 9.52 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 47.09 GiB memory in use. Of the allocated memory 46.38 GiB is allocated by PyTorch, and 66.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size17_packages1_seed17001.pddl,generation_error,,0.472,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size17_packages1_seed17001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 84.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 165.38 MiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 56.44 GiB memory in use. Of the allocated memory 55.74 GiB is allocated by PyTorch, and 63.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
