scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
rovers,rover3_waypoint13_objective6_camera5_goal5_seed13001.pddl,invalid,invalid,0.097,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint13_objective6_camera5_goal5_seed13001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint13_objective6_camera5_goal5_seed13001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint13_objective6_camera5_goal5_seed13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint13_objective6_camera5_goal5_seed13001.plan",generated,valid,101.608,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint13_objective6_camera5_goal5_seed13001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint13_objective6_camera5_goal5_seed13002.pddl,invalid,invalid,0.035,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint13_objective6_camera5_goal5_seed13002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint13_objective6_camera5_goal5_seed13002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint13_objective6_camera5_goal5_seed13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint13_objective6_camera5_goal5_seed13002.plan",generated,valid,51.761,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint13_objective6_camera5_goal5_seed13002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint14_objective7_camera5_goal5_seed14001.pddl,invalid,invalid,0.140,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint14_objective7_camera5_goal5_seed14001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint14_objective7_camera5_goal5_seed14001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint14_objective7_camera5_goal5_seed14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint14_objective7_camera5_goal5_seed14001.plan",generated,valid,40.847,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint14_objective7_camera5_goal5_seed14001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint14_objective7_camera5_goal5_seed14002.pddl,invalid,invalid,0.221,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint14_objective7_camera5_goal5_seed14002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint14_objective7_camera5_goal5_seed14002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint14_objective7_camera5_goal5_seed14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint14_objective7_camera5_goal5_seed14002.plan",generated,valid,106.654,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint14_objective7_camera5_goal5_seed14002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint15_objective7_camera5_goal6_seed15001.pddl,invalid,invalid,3.567,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint15_objective7_camera5_goal6_seed15001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint15_objective7_camera5_goal6_seed15001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint15_objective7_camera5_goal6_seed15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint15_objective7_camera5_goal6_seed15001.plan",generated,valid,84.664,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint15_objective7_camera5_goal6_seed15001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint15_objective7_camera5_goal6_seed15002.pddl,invalid,invalid,3.708,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint15_objective7_camera5_goal6_seed15002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint15_objective7_camera5_goal6_seed15002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint15_objective7_camera5_goal6_seed15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint15_objective7_camera5_goal6_seed15002.plan",generated,valid,111.467,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint15_objective7_camera5_goal6_seed15002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint16_objective8_camera5_goal6_seed16001.pddl,invalid,invalid,0.238,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint16_objective8_camera5_goal6_seed16001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint16_objective8_camera5_goal6_seed16001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint16_objective8_camera5_goal6_seed16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint16_objective8_camera5_goal6_seed16001.plan",generated,valid,69.775,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint16_objective8_camera5_goal6_seed16001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint16_objective8_camera5_goal6_seed16002.pddl,invalid,invalid,0.197,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint16_objective8_camera5_goal6_seed16002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint16_objective8_camera5_goal6_seed16002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint16_objective8_camera5_goal6_seed16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint16_objective8_camera5_goal6_seed16002.plan",generated,valid,115.617,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint16_objective8_camera5_goal6_seed16002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint17_objective8_camera5_goal6_seed17001.pddl,invalid,invalid,0.753,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint17_objective8_camera5_goal6_seed17001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint17_objective8_camera5_goal6_seed17001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint17_objective8_camera5_goal6_seed17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint17_objective8_camera5_goal6_seed17001.plan",generated,valid,116.396,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint17_objective8_camera5_goal6_seed17001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover3_waypoint17_objective8_camera5_goal6_seed17002.pddl,invalid,invalid,0.345,Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint17_objective8_camera5_goal6_seed17002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover3_waypoint17_objective8_camera5_goal6_seed17002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint17_objective8_camera5_goal6_seed17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover3_waypoint17_objective8_camera5_goal6_seed17002.plan",generated,valid,117.062,Safety-gen/benchmark_problems/rovers/llm_results/rover3_waypoint17_objective8_camera5_goal6_seed17002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover4_waypoint18_objective8_camera5_goal7_seed18001.pddl,invalid,invalid,1.577,Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint18_objective8_camera5_goal7_seed18001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint18_objective8_camera5_goal7_seed18001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint18_objective8_camera5_goal7_seed18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint18_objective8_camera5_goal7_seed18001.plan",generated,valid,85.453,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint18_objective8_camera5_goal7_seed18001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain rover)
(:requirements :strips :typing :constraints)
(:types rover waypoint store camera mode lander objective)

(:predicates (at ?x - rover ?y - waypoint) 
             (at_lander ?x - lander ?y - waypoint)
             (can_traverse ?r - rover ?x - waypoint ?y - waypoint)
	     (equipped_for_soil_analysis ?r - rover)
             (equi"
rovers,rover4_waypoint18_objective8_camera5_goal7_seed18002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint18_objective8_camera5_goal7_seed18002.stderr,,generation_error,,0.008,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint18_objective8_camera5_goal7_seed18002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8101) at non-singleton dimension 2
rovers,rover4_waypoint19_objective8_camera5_goal7_seed19001.pddl,invalid,invalid,3.703,Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint19_objective8_camera5_goal7_seed19001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint19_objective8_camera5_goal7_seed19001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint19_objective8_camera5_goal7_seed19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint19_objective8_camera5_goal7_seed19001.plan",generation_error,,0.020,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint19_objective8_camera5_goal7_seed19001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8283) at non-singleton dimension 2
rovers,rover4_waypoint19_objective8_camera5_goal7_seed19002.pddl,invalid,invalid,0.312,Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint19_objective8_camera5_goal7_seed19002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint19_objective8_camera5_goal7_seed19002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint19_objective8_camera5_goal7_seed19002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint19_objective8_camera5_goal7_seed19002.plan",generation_error,,0.021,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint19_objective8_camera5_goal7_seed19002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8341) at non-singleton dimension 2
rovers,rover4_waypoint20_objective8_camera5_goal7_seed20001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint20_objective8_camera5_goal7_seed20001.stderr,,generation_error,,0.021,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint20_objective8_camera5_goal7_seed20001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8355) at non-singleton dimension 2
rovers,rover4_waypoint20_objective8_camera5_goal7_seed20002.pddl,invalid,invalid,1.556,Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint20_objective8_camera5_goal7_seed20002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint20_objective8_camera5_goal7_seed20002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint20_objective8_camera5_goal7_seed20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint20_objective8_camera5_goal7_seed20002.plan",generation_error,,0.021,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint20_objective8_camera5_goal7_seed20002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8451) at non-singleton dimension 2
rovers,rover4_waypoint21_objective8_camera5_goal8_seed21001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint21_objective8_camera5_goal8_seed21001.stderr,,generation_error,,0.022,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint21_objective8_camera5_goal8_seed21001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8595) at non-singleton dimension 2
rovers,rover4_waypoint21_objective8_camera5_goal8_seed21002.pddl,invalid,invalid,0.378,Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint21_objective8_camera5_goal8_seed21002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint21_objective8_camera5_goal8_seed21002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint21_objective8_camera5_goal8_seed21002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint21_objective8_camera5_goal8_seed21002.plan",generation_error,,0.021,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint21_objective8_camera5_goal8_seed21002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8722) at non-singleton dimension 2
rovers,rover4_waypoint22_objective8_camera5_goal8_seed22001.pddl,invalid,invalid,6.195,Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint22_objective8_camera5_goal8_seed22001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint22_objective8_camera5_goal8_seed22001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint22_objective8_camera5_goal8_seed22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover4_waypoint22_objective8_camera5_goal8_seed22001.plan",generation_error,,0.022,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint22_objective8_camera5_goal8_seed22001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8963) at non-singleton dimension 2
rovers,rover4_waypoint22_objective8_camera5_goal8_seed22002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint22_objective8_camera5_goal8_seed22002.stderr,,generation_error,,0.022,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint22_objective8_camera5_goal8_seed22002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (9178) at non-singleton dimension 2
rovers,rover4_waypoint23_objective8_camera5_goal8_seed23001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint23_objective8_camera5_goal8_seed23001.stderr,,generation_error,,0.023,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint23_objective8_camera5_goal8_seed23001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (9165) at non-singleton dimension 2
rovers,rover4_waypoint23_objective8_camera5_goal8_seed23002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover4_waypoint23_objective8_camera5_goal8_seed23002.stderr,,generation_error,,0.023,Safety-gen/benchmark_problems/rovers/llm_results/rover4_waypoint23_objective8_camera5_goal8_seed23002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (9477) at non-singleton dimension 2
rovers,rover5_waypoint24_objective8_camera5_goal8_seed24001.pddl,invalid,invalid,1.497,Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint24_objective8_camera5_goal8_seed24001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint24_objective8_camera5_goal8_seed24001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint24_objective8_camera5_goal8_seed24001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint24_objective8_camera5_goal8_seed24001.plan",generation_error,,0.023,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint24_objective8_camera5_goal8_seed24001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10631) at non-singleton dimension 2
rovers,rover5_waypoint24_objective8_camera5_goal8_seed24002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint24_objective8_camera5_goal8_seed24002.stderr,,generation_error,,0.026,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint24_objective8_camera5_goal8_seed24002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10986) at non-singleton dimension 2
rovers,rover5_waypoint25_objective8_camera5_goal8_seed25001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint25_objective8_camera5_goal8_seed25001.stderr,,generation_error,,0.027,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint25_objective8_camera5_goal8_seed25001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10909) at non-singleton dimension 2
rovers,rover5_waypoint25_objective8_camera5_goal8_seed25002.pddl,invalid,invalid,2.744,Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint25_objective8_camera5_goal8_seed25002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint25_objective8_camera5_goal8_seed25002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint25_objective8_camera5_goal8_seed25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint25_objective8_camera5_goal8_seed25002.plan",generation_error,,0.027,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint25_objective8_camera5_goal8_seed25002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11093) at non-singleton dimension 2
rovers,rover5_waypoint26_objective8_camera5_goal8_seed26001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint26_objective8_camera5_goal8_seed26001.stderr,,generation_error,,0.028,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint26_objective8_camera5_goal8_seed26001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11625) at non-singleton dimension 2
rovers,rover5_waypoint26_objective8_camera5_goal8_seed26002.pddl,invalid,invalid,0.143,Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint26_objective8_camera5_goal8_seed26002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint26_objective8_camera5_goal8_seed26002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint26_objective8_camera5_goal8_seed26002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint26_objective8_camera5_goal8_seed26002.plan",generation_error,,0.029,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint26_objective8_camera5_goal8_seed26002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11191) at non-singleton dimension 2
rovers,rover5_waypoint27_objective8_camera5_goal8_seed27001.pddl,invalid,invalid,1.361,Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint27_objective8_camera5_goal8_seed27001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint27_objective8_camera5_goal8_seed27001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint27_objective8_camera5_goal8_seed27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint27_objective8_camera5_goal8_seed27001.plan",generation_error,,0.029,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint27_objective8_camera5_goal8_seed27001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11991) at non-singleton dimension 2
rovers,rover5_waypoint27_objective8_camera5_goal8_seed27002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint27_objective8_camera5_goal8_seed27002.stderr,,generation_error,,0.030,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint27_objective8_camera5_goal8_seed27002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11794) at non-singleton dimension 2
rovers,rover5_waypoint28_objective8_camera5_goal8_seed28001.pddl,invalid,invalid,7.999,Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint28_objective8_camera5_goal8_seed28001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint28_objective8_camera5_goal8_seed28001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint28_objective8_camera5_goal8_seed28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint28_objective8_camera5_goal8_seed28001.plan",generation_error,,0.029,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint28_objective8_camera5_goal8_seed28001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (12404) at non-singleton dimension 2
rovers,rover5_waypoint28_objective8_camera5_goal8_seed28002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint28_objective8_camera5_goal8_seed28002.stderr,,generation_error,,0.031,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint28_objective8_camera5_goal8_seed28002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (12064) at non-singleton dimension 2
rovers,rover5_waypoint29_objective8_camera5_goal8_seed29001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint29_objective8_camera5_goal8_seed29001.stderr,,generation_error,,0.031,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint29_objective8_camera5_goal8_seed29001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (12809) at non-singleton dimension 2
