scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
grippers,grippers-n3-r26-o24-s24002.pddl,invalid,invalid,42.311,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r26-o24-s24002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r26-o24-s24002.plan"
grippers,grippers-n3-r27-o25-s25001.pddl,invalid,invalid,25.171,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r27-o25-s25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r27-o25-s25001.plan"
grippers,grippers-n3-r27-o25-s25002.pddl,invalid,invalid,13.631,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r27-o25-s25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r27-o25-s25002.plan"
grippers,grippers-n3-r28-o26-s26001.pddl,invalid,invalid,14.690,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r28-o26-s26001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r28-o26-s26001.plan"
grippers,grippers-n3-r28-o26-s26002.pddl,invalid,invalid,26.969,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r28-o26-s26002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r28-o26-s26002.plan"
grippers,grippers-n3-r29-o27-s27001.pddl,invalid,invalid,19.210,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r29-o27-s27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r29-o27-s27001.plan"
grippers,grippers-n3-r29-o27-s27002.pddl,invalid,invalid,14.634,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r29-o27-s27002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r29-o27-s27002.plan"
grippers,grippers-n3-r30-o28-s28001.pddl,invalid,invalid,51.093,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28001.plan"
grippers,grippers-n3-r30-o28-s28002.pddl,invalid,invalid,10.232,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28002.plan"
grippers,grippers-n3-r31-o29-s29001.pddl,invalid,invalid,20.200,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r31-o29-s29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r31-o29-s29001.plan"
grippers,grippers-n3-r31-o29-s29002.pddl,invalid,invalid,40.218,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r31-o29-s29002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r31-o29-s29002.plan"
grippers,grippers-n3-r32-o30-s30001.pddl,invalid,invalid,41.332,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r32-o30-s30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r32-o30-s30001.plan"
grippers,grippers-n3-r32-o30-s30002.pddl,invalid,invalid,19.375,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r32-o30-s30002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r32-o30-s30002.plan"
grippers,grippers-n3-r33-o31-s31001.pddl,invalid,invalid,48.716,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r33-o31-s31001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r33-o31-s31001.plan"
grippers,grippers-n3-r33-o31-s31002.pddl,invalid,invalid,73.515,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r33-o31-s31002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r33-o31-s31002.plan"
grippers,grippers-n3-r34-o32-s32001.pddl,invalid,invalid,29.325,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r34-o32-s32001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r34-o32-s32001.plan"
grippers,grippers-n3-r34-o32-s32002.pddl,invalid,invalid,24.441,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r34-o32-s32002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r34-o32-s32002.plan"
grippers,grippers-n3-r35-o33-s33001.pddl,invalid,invalid,96.784,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r35-o33-s33001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r35-o33-s33001.plan"
grippers,grippers-n3-r35-o33-s33002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r36-o34-s34001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r36-o34-s34002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r37-o35-s35001.pddl,invalid,invalid,50.245,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r37-o35-s35001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r37-o35-s35001.plan"
grippers,grippers-n3-r37-o35-s35002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r38-o36-s36001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r38-o36-s36002.pddl,invalid,invalid,76.766,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r38-o36-s36002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r38-o36-s36002.plan"
grippers,grippers-n3-r39-o37-s37001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r39-o37-s37002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r40-o38-s38001.pddl,invalid,invalid,97.777,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r40-o38-s38001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r40-o38-s38001.plan"
grippers,grippers-n3-r40-o38-s38002.pddl,invalid,invalid,77.599,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r40-o38-s38002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r40-o38-s38002.plan"
grippers,grippers-n3-r41-o39-s39001.pddl,invalid,invalid,93.223,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r41-o39-s39001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r41-o39-s39001.plan"
grippers,grippers-n3-r41-o39-s39002.pddl,invalid,invalid,88.742,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r41-o39-s39002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r41-o39-s39002.plan"
grippers,grippers-n3-r42-o40-s40001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r42-o40-s40002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r43-o41-s41001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r43-o41-s41002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r44-o42-s42001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r44-o42-s42002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r45-o43-s43001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r45-o43-s43002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r46-o44-s44001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r46-o44-s44002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r47-o45-s45001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r47-o45-s45002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r48-o46-s46001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r48-o46-s46002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r49-o47-s47001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r49-o47-s47002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r50-o48-s48001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r50-o48-s48002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r51-o49-s49001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r51-o49-s49002.pddl,timeout,,timeout,,,
grippers,grippers-n3-r52-o50-s50001.pddl,timeout,,timeout,,,
grippers,grippers-n3-r52-o50-s50002.pddl,timeout,,timeout,,,
ferry,ferry-l03-c02-s3001.pddl,invalid,invalid,0.010,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3001.plan"
ferry,ferry-l03-c02-s3002.pddl,invalid,invalid,0.010,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3002.plan"
ferry,ferry-l04-c03-s4001.pddl,invalid,invalid,0.009,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4001.plan"
ferry,ferry-l04-c03-s4002.pddl,invalid,invalid,0.010,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4002.plan"
ferry,ferry-l05-c03-s5001.pddl,invalid,invalid,0.010,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l05-c03-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l05-c03-s5001.plan"
ferry,ferry-l05-c03-s5002.pddl,invalid,invalid,0.009,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l05-c03-s5002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l05-c03-s5002.plan"
ferry,ferry-l06-c04-s6001.pddl,invalid,invalid,0.012,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l06-c04-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l06-c04-s6001.plan"
ferry,ferry-l06-c04-s6002.pddl,invalid,invalid,0.010,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l06-c04-s6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l06-c04-s6002.plan"
ferry,ferry-l07-c04-s7001.pddl,invalid,invalid,0.012,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l07-c04-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l07-c04-s7001.plan"
ferry,ferry-l07-c04-s7002.pddl,invalid,invalid,0.014,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l07-c04-s7002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l07-c04-s7002.plan"
ferry,ferry-l08-c05-s8001.pddl,invalid,invalid,0.015,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l08-c05-s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l08-c05-s8001.plan"
ferry,ferry-l08-c05-s8002.pddl,invalid,invalid,0.015,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l08-c05-s8002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l08-c05-s8002.plan"
ferry,ferry-l09-c05-s9001.pddl,invalid,invalid,0.016,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l09-c05-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l09-c05-s9001.plan"
ferry,ferry-l09-c05-s9002.pddl,invalid,invalid,0.021,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l09-c05-s9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l09-c05-s9002.plan"
ferry,ferry-l10-c06-s10001.pddl,invalid,invalid,0.025,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l10-c06-s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l10-c06-s10001.plan"
ferry,ferry-l10-c06-s10002.pddl,invalid,invalid,0.022,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l10-c06-s10002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l10-c06-s10002.plan"
ferry,ferry-l11-c06-s11001.pddl,invalid,invalid,0.022,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l11-c06-s11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l11-c06-s11001.plan"
ferry,ferry-l11-c06-s11002.pddl,invalid,invalid,0.024,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l11-c06-s11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l11-c06-s11002.plan"
ferry,ferry-l12-c07-s12001.pddl,invalid,invalid,0.024,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l12-c07-s12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l12-c07-s12001.plan"
ferry,ferry-l12-c07-s12002.pddl,invalid,invalid,0.038,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l12-c07-s12002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l12-c07-s12002.plan"
ferry,ferry-l13-c07-s13001.pddl,invalid,invalid,0.035,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l13-c07-s13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l13-c07-s13001.plan"
ferry,ferry-l13-c07-s13002.pddl,invalid,invalid,0.044,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l13-c07-s13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l13-c07-s13002.plan"
ferry,ferry-l14-c08-s14001.pddl,invalid,invalid,0.050,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l14-c08-s14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l14-c08-s14001.plan"
ferry,ferry-l14-c08-s14002.pddl,invalid,invalid,0.052,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l14-c08-s14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l14-c08-s14002.plan"
ferry,ferry-l15-c08-s15001.pddl,invalid,invalid,0.038,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l15-c08-s15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l15-c08-s15001.plan"
ferry,ferry-l15-c08-s15002.pddl,invalid,invalid,0.046,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l15-c08-s15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l15-c08-s15002.plan"
ferry,ferry-l16-c09-s16001.pddl,invalid,invalid,0.072,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l16-c09-s16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l16-c09-s16001.plan"
ferry,ferry-l16-c09-s16002.pddl,invalid,invalid,0.065,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l16-c09-s16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l16-c09-s16002.plan"
ferry,ferry-l17-c09-s17001.pddl,invalid,invalid,0.078,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l17-c09-s17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l17-c09-s17001.plan"
ferry,ferry-l17-c09-s17002.pddl,invalid,invalid,0.088,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l17-c09-s17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l17-c09-s17002.plan"
ferry,ferry-l18-c10-s18001.pddl,invalid,invalid,0.090,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l18-c10-s18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l18-c10-s18001.plan"
ferry,ferry-l18-c10-s18002.pddl,invalid,invalid,0.090,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l18-c10-s18002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l18-c10-s18002.plan"
ferry,ferry-l19-c10-s19001.pddl,invalid,invalid,0.114,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l19-c10-s19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l19-c10-s19001.plan"
ferry,ferry-l19-c10-s19002.pddl,invalid,invalid,0.122,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l19-c10-s19002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l19-c10-s19002.plan"
ferry,ferry-l20-c11-s20001.pddl,invalid,invalid,0.133,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l20-c11-s20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l20-c11-s20001.plan"
ferry,ferry-l20-c11-s20002.pddl,invalid,invalid,0.150,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l20-c11-s20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l20-c11-s20002.plan"
ferry,ferry-l21-c11-s21001.pddl,invalid,invalid,0.135,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l21-c11-s21001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l21-c11-s21001.plan"
ferry,ferry-l21-c11-s21002.pddl,invalid,invalid,0.145,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l21-c11-s21002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l21-c11-s21002.plan"
ferry,ferry-l22-c12-s22001.pddl,invalid,invalid,0.213,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l22-c12-s22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l22-c12-s22001.plan"
ferry,ferry-l22-c12-s22002.pddl,invalid,invalid,0.144,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l22-c12-s22002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l22-c12-s22002.plan"
ferry,ferry-l23-c12-s23001.pddl,invalid,invalid,0.167,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23001.plan"
